,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
144,144,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_11_9_9.jpg,0.0,1.006875,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
145,145,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
146,146,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
147,147,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_10.jpg,0.0,1.0547505767012688,0.03924418604651163,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
148,148,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_11.jpg,0.0,1.4558823529411764,1.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
149,149,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_13.jpg,0.0,1.13135593220339,1.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
150,150,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
151,151,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_2.jpg,0.0,1.957627118644068,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
152,152,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_3.jpg,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
153,153,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
154,154,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_6.jpg,1.4603580562659846,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
155,155,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
156,156,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
157,157,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_9.jpg,0.0,1.6657514668271398,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
158,158,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
159,159,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_10.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
160,160,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
161,161,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
162,162,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
163,163,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
164,164,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_17.jpg,0.0,0.13157894736842105,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
165,165,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_23.jpg,0.0,1.7794117647058822,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
166,166,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
167,167,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
168,168,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_26.jpg,0.0,2.8088235294117645,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
169,169,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_27.jpg,0.0,2.68,0.0,0.0,0.88,0.0,24-3_UTSW_temporal_6E10
170,170,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
171,171,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_29.jpg,1.3556122448979588,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
172,172,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
173,173,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_31.jpg,0.85,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
174,174,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_32.jpg,1.4086538461538465,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
175,175,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_33.jpg,0.0,1.3703703703703702,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
176,176,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
177,177,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_35.jpg,0.0,1.933333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
178,178,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
179,179,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_37.jpg,0.0,0.08653846153846154,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
180,180,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_4.jpg,1.0,0.1153846153846154,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
181,181,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_40.jpg,0.0,1.5384615384615383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
182,182,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
183,183,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_43.jpg,0.0,1.0,0.0,0.140625,0.0,0.0,24-3_UTSW_temporal_6E10
184,184,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_5.jpg,0.0,1.867081447963801,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
185,185,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_6.jpg,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
186,186,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
187,187,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_10.jpg,0.0,1.6286184210526315,0.0,0.0,0.6286184210526315,0.0,24-3_UTSW_temporal_6E10
188,188,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_11.jpg,0.0,1.7830188679245285,0.0,0.0,0.0,0.6016949152542372,24-3_UTSW_temporal_6E10
189,189,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_12.jpg,0.0,2.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
190,190,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_13.jpg,1.0,1.0110887096774193,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
191,191,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_14.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
192,192,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_15.jpg,0.625,2.5707491082045184,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
193,193,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_16.jpg,0.0,1.8488372093023249,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
194,194,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_17.jpg,0.9852941176470588,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
195,195,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
196,196,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
197,197,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_20.jpg,1.0,0.6578947368421053,0.0,0.0,0.6578947368421053,0.0,24-3_UTSW_temporal_6E10
198,198,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_22.jpg,0.0,1.3409090909090908,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
199,199,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_23.jpg,0.0,1.44350299643667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
200,200,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
201,201,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_26.jpg,0.0,1.3928571428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
202,202,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_27.jpg,0.0,1.4543010752688172,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
203,203,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_29.jpg,0.0,1.406177156177156,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
204,204,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
205,205,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
206,206,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_31.jpg,0.0,1.0,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
207,207,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_33.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
208,208,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
209,209,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_5.jpg,0.0,1.0,1.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
210,210,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_7.jpg,0.0,1.0,1.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
211,211,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_8.jpg,0.0,0.6395348837209303,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
212,212,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
213,213,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
214,214,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
215,215,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
216,216,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_12.jpg,0.5408163265306123,2.108695652173913,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
217,217,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_13.jpg,0.05149872448979592,2.5434782608695654,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
218,218,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
219,219,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
220,220,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
221,221,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
222,222,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
223,223,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
224,224,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
225,225,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_25.jpg,0.0,1.1621767241379308,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
226,226,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
227,227,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
228,228,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
229,229,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
230,230,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
231,231,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_31.jpg,0.0,1.1216216216216215,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
232,232,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
233,233,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_33.jpg,1.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
234,234,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
235,235,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
236,236,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_6.jpg,0.6020408163265306,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
237,237,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_7.jpg,1.0,0.5571428571428572,0.0,0.0,0.0,0.6111111111111112,24-3_UTSW_temporal_6E10
238,238,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
239,239,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_9.jpg,0.6796875,1.7496774193548388,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
240,240,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_0.jpg,0.0,0.875,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
241,241,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
242,242,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_10.jpg,0.0,1.75,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
243,243,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_11.jpg,0.0,1.1052631578947367,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
244,244,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
245,245,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_3.jpg,0.0,1.0,0.0,0.0,0.0,0.4960212201591512,24-3_UTSW_temporal_6E10
246,246,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_4.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
247,247,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_6.jpg,0.0,1.8,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
248,248,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
249,249,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_8.jpg,0.0,1.7773561037318153,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
250,250,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
251,251,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
252,252,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_2.jpg,1.0,0.03725490196078431,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
253,253,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
254,254,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_0.jpg,1.0,1.161764705882353,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
255,255,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_1.jpg,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
256,256,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
257,257,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
258,258,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
259,259,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
260,260,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_14.jpg,0.0,0.08196721311475409,0.0,0.0,0.0,1.2027027027027026,24-3_UTSW_temporal_6E10
261,261,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_15.jpg,0.0,0.0,0.0,0.0,0.0,1.2317073170731707,24-3_UTSW_temporal_6E10
262,262,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
263,263,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_2.jpg,0.27450980392156865,1.2745098039215683,0.0,0.0,0.27450980392156865,0.0,24-3_UTSW_temporal_6E10
264,264,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_3.jpg,0.0,1.574239417989418,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
265,265,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_4.jpg,0.2087378640776699,1.2087378640776698,0.0,0.0,0.2087378640776699,0.0,24-3_UTSW_temporal_6E10
266,266,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
267,267,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_6.jpg,0.0,1.9969806763285023,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
268,268,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_8.jpg,0.0,1.7857142857142856,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
269,269,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
270,270,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_0.jpg,0.0,1.2690082644628098,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
271,271,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
272,272,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_10.jpg,0.0,1.2863475177304964,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
273,273,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_11.jpg,0.0,2.0,0.08,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
274,274,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_12.jpg,0.0,1.8618889416231608,0.0,0.0,0.37209302325581395,0.0,24-3_UTSW_temporal_6E10
275,275,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_13.jpg,0.0,1.1911764705882353,1.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
276,276,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_14.jpg,0.0,1.05,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
277,277,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_15.jpg,0.0,2.0,1.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
278,278,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
279,279,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
280,280,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_19.jpg,0.0,2.8673469387755097,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
281,281,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
282,282,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
283,283,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_24.jpg,0.0,1.7807419530823787,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
284,284,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_3.jpg,0.0,1.362068965517241,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
285,285,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
286,286,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
287,287,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_7.jpg,0.0,1.2592592592592593,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
288,288,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
289,289,UG2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_9.jpg,0.0,1.3289473684210529,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
