,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
148,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_11.jpg,0.0,0.4558823529411765,0.0,1.0,0.0,1.0,24-3_UTSW_temporal_6E10
149,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_13.jpg,0.0,0.13135593220338984,0.0,1.0,0.0,1.0,24-3_UTSW_temporal_6E10
150,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
151,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_2.jpg,0.0,1.9576271186440681,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
152,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_3.jpg,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
153,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
154,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_6.jpg,1.4603580562659846,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
155,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
156,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
157,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_9.jpg,0.0,1.230968858131488,0.0,0.0,0.0,0.43478260869565216,24-3_UTSW_temporal_6E10
158,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
159,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_10.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
160,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
161,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
162,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
163,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
164,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_17.jpg,0.0,1.131578947368421,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
165,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_23.jpg,0.7794117647058824,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
166,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
167,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
168,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_26.jpg,0.8088235294117647,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
169,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_27.jpg,1.0,1.6800000000000002,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
170,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
171,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_29.jpg,0.3556122448979592,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
172,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
173,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_31.jpg,0.85,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
174,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_32.jpg,1.0,0.40865384615384615,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
175,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_33.jpg,0.0,1.3703703703703702,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
176,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
177,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_35.jpg,0.0,1.9333333333333331,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
178,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
179,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_37.jpg,0.0,0.08653846153846154,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
180,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_4.jpg,0.0,1.1153846153846154,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
181,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_40.jpg,0.0,1.5384615384615383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
182,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
183,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_43.jpg,0.0,1.0,0.0,0.140625,0.0,0.0,24-3_UTSW_temporal_6E10
184,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_5.jpg,0.0,1.867081447963801,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
185,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_6.jpg,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
186,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
187,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_10.jpg,0.0,1.6286184210526315,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
188,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_11.jpg,0.0,0.6016949152542372,0.0,0.0,0.0,1.7830188679245285,24-3_UTSW_temporal_6E10
189,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
190,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_13.jpg,0.0,2.011088709677419,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
191,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_14.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
192,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_15.jpg,0.0,3.1957491082045184,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
193,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_16.jpg,0.0,0.0,0.0,0.0,0.0,1.8488372093023249,24-3_UTSW_temporal_6E10
194,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_17.jpg,0.0,1.9852941176470589,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
195,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
196,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
197,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_20.jpg,0.0,1.6578947368421053,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
198,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_22.jpg,0.0,1.3409090909090908,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
199,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_23.jpg,0.0,1.03725299643667,0.0,0.0,0.0,0.40625,24-3_UTSW_temporal_6E10
200,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
201,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_26.jpg,0.0,0.3928571428571429,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
202,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_27.jpg,0.0,1.4543010752688172,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
203,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_29.jpg,0.0,1.4061771561771559,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
204,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
205,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
206,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
207,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_33.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
208,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
209,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
210,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
211,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.6395348837209303,24-3_UTSW_temporal_6E10
212,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
213,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
214,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
215,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
216,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_12.jpg,0.0,2.6495119787045254,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
217,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_13.jpg,0.0,2.5949769853593607,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
218,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
219,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
220,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
221,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
222,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
223,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
224,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_23.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
225,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_25.jpg,0.0,1.1621767241379308,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
226,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
227,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
228,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
229,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
230,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
231,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_31.jpg,0.0,1.1216216216216215,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
232,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
233,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_33.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
234,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
235,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
236,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_6.jpg,0.0,1.6020408163265305,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
237,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_7.jpg,0.0,2.1682539682539685,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
238,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
239,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_9.jpg,0.0,2.4293649193548386,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
240,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_0.jpg,0.0,1.875,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
241,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
242,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_10.jpg,0.0,1.75,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
243,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_11.jpg,0.0,1.1052631578947367,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
244,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_13.jpg,0.0,0.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
245,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_3.jpg,0.0,1.4960212201591512,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
246,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_4.jpg,1.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
247,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_6.jpg,0.0,1.8,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
248,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
249,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_8.jpg,1.0,0.7773561037318153,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
250,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
251,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
252,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_2.jpg,0.0,1.0372549019607844,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
253,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
254,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_0.jpg,1.0,1.161764705882353,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
255,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_1.jpg,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
256,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
257,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
258,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
259,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
260,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.2846699158174568,24-3_UTSW_temporal_6E10
261,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_15.jpg,0.0,0.23170731707317074,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
262,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
263,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_2.jpg,0.27450980392156865,1.2745098039215683,0.0,0.0,0.27450980392156865,0.0,24-3_UTSW_temporal_6E10
264,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_3.jpg,0.0,1.5742394179894181,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
265,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_4.jpg,0.2087378640776699,1.2087378640776698,0.0,0.0,0.2087378640776699,0.0,24-3_UTSW_temporal_6E10
266,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
267,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_6.jpg,0.7608695652173914,1.2361111111111112,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
268,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_8.jpg,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
269,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
270,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_0.jpg,0.0,1.2690082644628098,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
271,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
272,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_10.jpg,0.0,1.2863475177304964,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
273,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_11.jpg,0.0,2.0,0.0,0.08,0.0,0.0,24-3_UTSW_temporal_6E10
274,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_12.jpg,0.0,1.8618889416231608,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
275,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_13.jpg,0.0,1.1911764705882353,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
276,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_14.jpg,0.0,1.0,0.0,0.0,0.0,0.05,24-3_UTSW_temporal_6E10
277,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_15.jpg,0.0,2.0,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
278,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_16.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
279,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
280,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_19.jpg,0.0,2.8673469387755097,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
281,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
282,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
283,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_24.jpg,0.0,1.7807419530823787,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
284,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_3.jpg,0.0,1.362068965517241,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
285,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
286,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
287,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_7.jpg,0.0,1.0,0.0,0.25925925925925924,0.0,0.0,24-3_UTSW_temporal_6E10
288,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
289,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_9.jpg,0.0,0.32894736842105265,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
290,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
291,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.42948717948717946,24-3_UTSW_temporal_6E10
292,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
293,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
294,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
295,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_7.jpg,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
296,NP2,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
