,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
148,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_11.jpg,0.0,2.4558823529411766,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
149,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_13.jpg,0.0,2.1313559322033897,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
150,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
151,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_2.jpg,0.0,1.9576271186440681,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
152,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_3.jpg,0.5277777777777778,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
153,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
154,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_6.jpg,1.0,0.4603580562659846,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
155,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
156,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
157,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_9.jpg,0.0,1.6657514668271398,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
158,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
159,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_10.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
160,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
161,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
162,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_14.jpg,0.0,1.0,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
163,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
164,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_17.jpg,0.0,0.13157894736842105,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
165,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_23.jpg,0.7794117647058824,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
166,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
167,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
168,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_26.jpg,0.8088235294117647,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
169,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_27.jpg,1.0,1.6800000000000002,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
170,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
171,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_29.jpg,0.0,1.3556122448979588,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
172,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
173,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_31.jpg,0.0,1.85,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
174,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_32.jpg,0.0,1.4086538461538465,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
175,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_33.jpg,0.0,1.3703703703703702,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
176,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
177,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_35.jpg,0.0,1.9333333333333331,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
178,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
179,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_37.jpg,0.0,0.08653846153846154,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
180,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_4.jpg,0.0,1.1153846153846154,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
181,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_40.jpg,0.0,1.5384615384615383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
182,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
183,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_43.jpg,0.0,1.0,0.0,0.140625,0.0,0.0,24-3_UTSW_temporal_6E10
184,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_5.jpg,0.0,1.867081447963801,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
185,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_6.jpg,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
186,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
187,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_10.jpg,0.0,1.6286184210526315,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
188,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_11.jpg,0.0,1.7830188679245285,0.0,0.0,0.0,0.6016949152542372,24-3_UTSW_temporal_6E10
189,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
190,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_13.jpg,1.0,1.0110887096774193,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
191,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_14.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
192,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_15.jpg,0.0,3.1957491082045184,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
193,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_16.jpg,0.0,1.8488372093023249,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
194,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_17.jpg,0.9852941176470588,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
195,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
196,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
197,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_20.jpg,0.0,1.6578947368421053,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
198,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_22.jpg,0.0,1.3409090909090908,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
199,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_23.jpg,0.0,1.44350299643667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
200,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
201,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_26.jpg,0.0,1.3928571428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
202,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_27.jpg,0.0,1.4543010752688172,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
203,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_29.jpg,0.0,1.4061771561771559,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
204,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
205,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
206,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
207,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
208,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
209,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_5.jpg,0.0,1.0,1.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
210,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_7.jpg,0.0,1.0,1.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
211,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_8.jpg,0.0,0.6395348837209303,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
212,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
213,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
214,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
215,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
216,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_12.jpg,0.0,2.6495119787045254,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
217,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_13.jpg,0.0,2.5949769853593607,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
218,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
219,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
220,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
221,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
222,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
223,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
224,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
225,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_25.jpg,0.0,1.1621767241379308,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
226,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
227,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
228,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
229,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
230,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
231,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_31.jpg,0.0,1.1216216216216215,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
232,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
233,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_33.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
234,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
235,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
236,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_6.jpg,0.0,1.6020408163265305,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
237,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_7.jpg,0.0,2.1682539682539685,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
238,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
239,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_9.jpg,0.0,2.4293649193548386,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
240,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_0.jpg,0.0,0.875,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
241,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
242,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_10.jpg,0.0,1.75,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
243,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_11.jpg,0.0,1.1052631578947367,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
244,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
245,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_3.jpg,0.0,1.0,0.0,0.0,0.0,0.4960212201591512,24-3_UTSW_temporal_6E10
246,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_4.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
247,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_6.jpg,0.0,1.8,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
248,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
249,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_8.jpg,0.0,1.7773561037318153,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
250,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
251,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
252,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_2.jpg,0.0,1.0372549019607844,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
253,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
254,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_0.jpg,1.0,1.161764705882353,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
255,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_1.jpg,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
256,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
257,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
258,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
259,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
260,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_14.jpg,0.0,0.08196721311475409,0.0,0.0,0.0,1.2027027027027026,24-3_UTSW_temporal_6E10
261,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_15.jpg,0.0,0.0,0.0,0.0,0.0,1.2317073170731707,24-3_UTSW_temporal_6E10
262,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
263,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_2.jpg,0.27450980392156865,1.2745098039215683,0.0,0.0,0.27450980392156865,0.0,24-3_UTSW_temporal_6E10
264,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_3.jpg,0.0,1.5742394179894181,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
265,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_4.jpg,0.2087378640776699,1.2087378640776698,0.0,0.0,0.2087378640776699,0.0,24-3_UTSW_temporal_6E10
266,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
267,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_6.jpg,0.0,1.9969806763285023,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
268,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_8.jpg,0.0,1.7857142857142856,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
269,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
270,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_0.jpg,0.0,1.2690082644628098,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
271,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
272,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_10.jpg,0.0,1.2863475177304964,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
273,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_11.jpg,0.0,2.08,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
274,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_12.jpg,0.0,1.8618889416231608,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
275,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_13.jpg,0.0,2.1911764705882355,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
276,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_14.jpg,0.0,1.05,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
277,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
278,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
279,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
280,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_19.jpg,0.0,1.8673469387755104,0.0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
281,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
282,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
283,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_24.jpg,0.0,1.473049645390071,0.0,0.0,0.0,0.3076923076923077,24-3_UTSW_temporal_6E10
284,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_3.jpg,0.0,1.362068965517241,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
285,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
286,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
287,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_7.jpg,0.0,1.2592592592592593,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
288,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
289,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_9.jpg,0.0,1.3289473684210529,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
290,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
291,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_3.jpg,0.42948717948717946,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
292,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
293,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
294,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
295,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_7.jpg,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
296,UG1,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
