,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
154,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_6.jpg,1.0,0.4603580562659846,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
155,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
156,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
157,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_11_9.jpg,0.0,1.230968858131488,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
158,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
159,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_10.jpg,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
160,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
161,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
162,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
163,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
164,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_17.jpg,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
165,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_23.jpg,0.0,1.7794117647058822,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
166,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
167,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
168,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_26.jpg,0.0,2.8088235294117645,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
169,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_27.jpg,0.0,2.68,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
170,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
171,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
172,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
173,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
174,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_32.jpg,0.0,0.40865384615384615,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
175,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_33.jpg,0.0,1.3703703703703702,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
176,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
177,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_35.jpg,0.0,1.9333333333333331,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
178,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
179,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_37.jpg,0.0,0.08653846153846154,0.0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
180,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_4.jpg,0.0,0.1153846153846154,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
181,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_40.jpg,0.0,1.5384615384615383,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
182,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
183,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_43.jpg,0.0,1.0,0.0,0.140625,0.0,0.0,24-3_UTSW_temporal_6E10
184,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_5.jpg,0.0,1.867081447963801,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
185,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
186,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
187,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_10.jpg,0.0,1.6286184210526315,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
188,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_11.jpg,0.0,1.3847137831787657,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
189,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
190,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_13.jpg,1.0,1.0110887096774193,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
191,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_14.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
192,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_15.jpg,0.0,3.1957491082045184,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
193,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
194,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_17.jpg,0.9852941176470588,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
195,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
196,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
197,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_20.jpg,0.0,1.6578947368421053,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
198,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_22.jpg,0.0,1.3409090909090908,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
199,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_23.jpg,0.0,1.44350299643667,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
200,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
201,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_26.jpg,0.0,1.3928571428571428,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
202,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_27.jpg,0.0,1.4543010752688172,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
203,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_29.jpg,0.0,1.4061771561771559,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
204,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
205,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
206,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
207,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_33.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
208,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
209,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
210,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
211,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
212,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_19_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
213,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
214,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
215,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
216,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_12.jpg,0.0,2.6495119787045254,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
217,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_13.jpg,0.0,2.5949769853593607,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
218,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
219,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
220,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
221,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
222,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
223,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
224,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_23.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
225,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_25.jpg,0.0,1.1621767241379308,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
226,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
227,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
228,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
229,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
230,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
231,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_31.jpg,0.0,1.1216216216216215,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
232,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
233,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_33.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
234,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
235,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
236,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_6.jpg,0.0,1.6020408163265305,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
237,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_7.jpg,0.0,2.1682539682539685,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
238,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
239,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_12_22_9.jpg,0.0,2.4293649193548386,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
240,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_0.jpg,0.0,1.875,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
241,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
242,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_10.jpg,0.0,1.75,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
243,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_11.jpg,0.0,1.1052631578947367,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
244,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_13.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
245,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_3.jpg,0.0,1.4960212201591512,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
246,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_4.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
247,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_6.jpg,0.0,1.8,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
248,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
249,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_13_21_8.jpg,0.0,1.7773561037318153,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
250,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
251,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
252,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_2.jpg,0.0,1.0372549019607844,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
253,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
254,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_0.jpg,1.0,1.161764705882353,0.0,0.0,1.0,0.0,24-3_UTSW_temporal_6E10
255,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_1.jpg,0.0,1.6111111111111112,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
256,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
257,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
258,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
259,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
260,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_14.jpg,0.0,0.08196721311475409,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
261,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_15.jpg,0.0,0.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
262,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
263,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_2.jpg,0.27450980392156865,1.2745098039215683,0.0,0.0,0.27450980392156865,0.0,24-3_UTSW_temporal_6E10
264,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_3.jpg,0.0,1.5742394179894181,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
265,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_4.jpg,0.2087378640776699,1.2087378640776698,0.0,0.0,0.2087378640776699,0.0,24-3_UTSW_temporal_6E10
266,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
267,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_6.jpg,0.0,1.9969806763285023,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
268,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_8.jpg,0.0,1.7857142857142856,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
269,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
270,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_0.jpg,0.0,1.2690082644628098,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
271,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
272,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_10.jpg,0.0,1.2863475177304964,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
273,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_11.jpg,0.0,2.08,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
274,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_12.jpg,0.0,1.8618889416231608,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
275,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_13.jpg,0.0,2.1911764705882355,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
276,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_14.jpg,0.0,1.05,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
277,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
278,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
279,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
280,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_19.jpg,0.0,1.8673469387755104,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
281,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
282,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
283,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_24.jpg,0.0,1.473049645390071,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
284,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_3.jpg,0.0,1.362068965517241,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
285,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
286,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
287,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_7.jpg,0.0,1.2592592592592593,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
288,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
289,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_13_9.jpg,0.0,1.3289473684210529,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
290,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
291,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_3.jpg,0.42948717948717946,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
292,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
293,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
294,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
295,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_1_14_7.jpg,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
296,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
297,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
298,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
299,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
300,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
301,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
302,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_18.jpg,0.0,1.5616362631288006,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
303,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_19.jpg,0.0,1.7272727272727273,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
304,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_20.jpg,0.0,1.0185185185185186,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
305,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_21.jpg,0.0,1.3369565217391304,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
306,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_22.jpg,0.0,1.03,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
307,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_24.jpg,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
308,,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_2_12_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
