,username,imagename,cored,diffuse,CAA
232,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_38.jpg,0.0,1.0,0.0
233,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_5.jpg,0.0,0.0,0.0
234,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_50.jpg,0.0,1.0,0.0
235,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_21.jpg,1.0,1.0,1.0
236,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_53.jpg,0.0,0.0,0.0
237,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_11.jpg,1.0,1.0,1.0
238,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_44.jpg,0.0,1.0,1.0
239,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_46.jpg,1.0,0.0,1.0
240,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_22.jpg,0.0,1.0,1.0
241,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_54.jpg,0.0,0.0,0.0
242,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_39.jpg,1.0,0.0,1.0
243,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_4_58.jpg,1.0,0.0,1.0
244,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_24.jpg,1.0,0.0,0.0
245,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_10.jpg,0.0,0.0,0.0
246,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_6.jpg,0.0,0.0,1.0
247,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_22.jpg,0.0,1.0,0.0
248,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_15.jpg,0.0,0.0,0.0
249,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_0.jpg,0.0,1.0,1.0
250,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_13.jpg,0.0,0.0,0.0
251,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_23.jpg,0.0,0.0,1.0
252,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_19.jpg,0.0,0.0,0.0
253,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_1.jpg,1.0,0.0,1.0
254,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_3.jpg,0.0,1.0,0.0
255,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_25.jpg,1.0,1.0,1.0
256,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_20.jpg,1.0,1.0,1.0
257,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_4.jpg,1.0,0.0,0.0
258,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_6_2.jpg,0.0,0.0,1.0
259,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_44.jpg,1.0,0.0,0.0
260,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_40.jpg,1.0,0.0,0.0
261,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_18.jpg,1.0,0.0,1.0
262,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_15.jpg,0.0,1.0,0.0
263,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_6.jpg,0.0,0.0,1.0
264,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_46.jpg,1.0,1.0,0.0
265,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_50.jpg,1.0,0.0,1.0
266,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_28.jpg,1.0,1.0,0.0
267,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_33.jpg,0.0,1.0,0.0
268,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_54.jpg,0.0,0.0,0.0
269,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_14.jpg,0.0,1.0,0.0
270,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_13.jpg,0.0,0.0,0.0
271,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_24.jpg,1.0,0.0,0.0
272,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_35.jpg,1.0,1.0,0.0
273,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_10.jpg,1.0,1.0,0.0
274,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_57.jpg,1.0,0.0,0.0
275,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_19.jpg,0.0,1.0,0.0
276,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_9.jpg,0.0,1.0,1.0
277,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_58.jpg,0.0,0.0,0.0
278,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_31.jpg,0.0,0.0,0.0
279,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_26.jpg,0.0,1.0,1.0
280,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_0.jpg,0.0,0.0,0.0
281,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_27.jpg,0.0,1.0,0.0
282,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_43.jpg,0.0,0.0,1.0
283,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_53.jpg,0.0,0.0,0.0
284,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_29.jpg,0.0,1.0,1.0
285,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_59.jpg,0.0,0.0,0.0
286,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_56.jpg,1.0,1.0,0.0
287,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_11.jpg,1.0,1.0,1.0
288,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_17.jpg,1.0,0.0,1.0
289,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_1.jpg,0.0,0.0,0.0
290,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_12.jpg,0.0,1.0,0.0
291,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_42.jpg,1.0,0.0,0.0
292,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_4.jpg,0.0,1.0,1.0
293,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_3.jpg,1.0,1.0,0.0
294,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_18_48.jpg,0.0,1.0,1.0
295,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_16.jpg,0.0,0.0,0.0
296,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_17.jpg,1.0,1.0,0.0
297,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_18.jpg,0.0,0.0,1.0
298,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_10.jpg,0.0,1.0,0.0
299,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_11.jpg,0.0,1.0,0.0
300,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_20.jpg,0.0,1.0,1.0
301,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_0.jpg,0.0,0.0,0.0
302,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_5.jpg,0.0,0.0,1.0
303,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_13.jpg,1.0,0.0,0.0
304,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_1.jpg,0.0,1.0,0.0
305,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_19.jpg,0.0,0.0,1.0
306,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_2_4.jpg,0.0,0.0,1.0
307,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_26.jpg,0.0,0.0,0.0
308,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_8.jpg,1.0,0.0,1.0
309,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_12.jpg,0.0,1.0,1.0
310,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_6.jpg,1.0,0.0,0.0
311,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_28.jpg,0.0,1.0,1.0
312,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_20.jpg,0.0,0.0,0.0
313,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_30.jpg,0.0,0.0,0.0
314,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_24.jpg,1.0,1.0,1.0
315,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_14.jpg,1.0,1.0,0.0
316,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_22.jpg,1.0,0.0,1.0
317,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_29.jpg,0.0,1.0,1.0
318,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_16.jpg,0.0,1.0,0.0
319,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_25.jpg,0.0,1.0,1.0
320,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_10.jpg,1.0,0.0,1.0
321,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_0.jpg,0.0,0.0,1.0
322,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_13.jpg,1.0,0.0,1.0
323,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_4.jpg,0.0,0.0,0.0
324,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_23.jpg,0.0,0.0,0.0
325,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_17.jpg,1.0,1.0,0.0
326,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_7.jpg,0.0,0.0,0.0
327,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_19.jpg,1.0,0.0,0.0
328,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_45.jpg,1.0,1.0,0.0
329,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_41.jpg,1.0,1.0,0.0
330,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_15.jpg,0.0,1.0,0.0
331,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_20.jpg,0.0,0.0,0.0
332,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_0.jpg,0.0,0.0,0.0
333,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_14.jpg,0.0,0.0,0.0
334,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_49.jpg,1.0,0.0,1.0
335,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_38.jpg,0.0,0.0,1.0
336,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_50.jpg,0.0,1.0,0.0
337,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_23.jpg,1.0,0.0,0.0
338,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_43.jpg,0.0,1.0,0.0
339,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_12.jpg,1.0,0.0,1.0
340,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_1.jpg,0.0,0.0,1.0
341,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_9.jpg,0.0,0.0,0.0
342,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_46.jpg,0.0,0.0,0.0
343,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_8.jpg,0.0,1.0,1.0
344,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_27.jpg,0.0,0.0,0.0
345,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_57.jpg,0.0,1.0,0.0
346,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_22.jpg,0.0,1.0,0.0
347,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_56.jpg,0.0,0.0,0.0
348,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_35.jpg,1.0,1.0,0.0
349,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_47.jpg,0.0,0.0,0.0
350,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_55.jpg,1.0,0.0,0.0
351,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_2.jpg,1.0,0.0,0.0
352,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_32.jpg,0.0,1.0,1.0
353,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_13.jpg,0.0,0.0,0.0
354,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_42.jpg,0.0,0.0,0.0
355,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_14_17.jpg,0.0,1.0,1.0
356,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_15.jpg,0.0,1.0,0.0
357,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_25.jpg,1.0,0.0,0.0
358,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_21.jpg,1.0,0.0,1.0
359,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_30.jpg,1.0,0.0,0.0
360,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_42.jpg,1.0,0.0,0.0
361,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_24.jpg,0.0,0.0,0.0
362,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_34.jpg,1.0,1.0,0.0
363,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_6.jpg,0.0,1.0,0.0
364,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_12.jpg,1.0,0.0,1.0
365,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_13.jpg,0.0,1.0,0.0
366,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_4.jpg,0.0,0.0,0.0
367,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_7.jpg,1.0,1.0,0.0
368,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_47.jpg,0.0,0.0,1.0
369,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_43.jpg,0.0,1.0,0.0
370,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_26.jpg,0.0,1.0,0.0
371,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_14.jpg,0.0,0.0,0.0
372,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_10.jpg,1.0,0.0,0.0
373,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_11.jpg,0.0,0.0,1.0
374,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_5.jpg,1.0,1.0,1.0
375,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_1.jpg,1.0,0.0,0.0
376,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_9.jpg,0.0,0.0,0.0
377,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_38.jpg,0.0,0.0,0.0
378,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_8.jpg,0.0,1.0,0.0
379,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_22.jpg,0.0,0.0,1.0
380,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_19.jpg,1.0,0.0,0.0
381,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_35.jpg,0.0,1.0,1.0
382,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_17.jpg,0.0,1.0,0.0
383,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_32.jpg,0.0,0.0,0.0
384,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_40.jpg,0.0,1.0,0.0
385,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_29.jpg,0.0,1.0,0.0
386,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_36.jpg,1.0,0.0,1.0
387,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_45.jpg,0.0,0.0,0.0
388,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_44.jpg,0.0,1.0,0.0
389,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_23.jpg,0.0,0.0,0.0
390,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_15_27.jpg,1.0,0.0,0.0
391,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_13.jpg,0.0,0.0,1.0
392,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_57.jpg,0.0,1.0,1.0
393,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_45.jpg,0.0,1.0,0.0
394,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_8.jpg,0.0,0.0,1.0
395,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_52.jpg,1.0,0.0,0.0
396,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_42.jpg,1.0,1.0,0.0
397,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_17.jpg,0.0,1.0,0.0
398,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_54.jpg,1.0,1.0,0.0
399,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_39.jpg,1.0,0.0,0.0
400,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_12.jpg,1.0,1.0,1.0
401,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_6.jpg,1.0,1.0,1.0
402,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_20.jpg,0.0,0.0,0.0
403,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_51.jpg,0.0,1.0,1.0
404,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_1.jpg,1.0,0.0,1.0
405,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_53.jpg,0.0,1.0,1.0
406,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_35.jpg,0.0,0.0,0.0
407,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_32.jpg,0.0,1.0,0.0
408,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_36.jpg,1.0,0.0,1.0
409,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_10.jpg,0.0,1.0,0.0
410,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_26.jpg,0.0,1.0,1.0
411,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_15.jpg,0.0,1.0,0.0
412,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_22.jpg,1.0,1.0,0.0
413,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_0.jpg,1.0,0.0,1.0
414,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_55.jpg,0.0,1.0,0.0
415,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_2.jpg,1.0,0.0,1.0
416,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_56.jpg,0.0,0.0,0.0
417,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_14.jpg,0.0,0.0,0.0
418,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_29.jpg,1.0,1.0,1.0
419,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_41.jpg,0.0,0.0,0.0
420,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_33.jpg,1.0,0.0,0.0
421,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_9.jpg,1.0,0.0,0.0
422,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_20_30.jpg,1.0,1.0,0.0
423,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_15.jpg,0.0,1.0,1.0
424,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_63.jpg,1.0,1.0,1.0
425,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_14.jpg,0.0,1.0,0.0
426,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_65.jpg,1.0,0.0,0.0
427,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_40.jpg,0.0,1.0,0.0
428,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_52.jpg,1.0,0.0,0.0
429,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_50.jpg,0.0,0.0,0.0
430,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_55.jpg,0.0,0.0,1.0
431,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_37.jpg,0.0,0.0,0.0
432,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_41.jpg,0.0,0.0,1.0
433,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_54.jpg,0.0,0.0,0.0
434,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_22.jpg,1.0,1.0,1.0
435,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_64.jpg,1.0,1.0,0.0
436,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_5.jpg,0.0,1.0,1.0
437,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_17.jpg,0.0,0.0,0.0
438,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_33.jpg,0.0,0.0,1.0
439,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_36.jpg,0.0,1.0,1.0
440,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_23.jpg,1.0,0.0,1.0
441,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_20.jpg,1.0,1.0,1.0
442,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_30.jpg,0.0,1.0,1.0
443,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_4.jpg,0.0,0.0,0.0
444,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_29.jpg,1.0,0.0,0.0
445,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_68.jpg,0.0,0.0,0.0
446,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_38.jpg,1.0,1.0,0.0
447,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_7.jpg,0.0,0.0,1.0
448,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_35.jpg,0.0,1.0,0.0
449,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_2.jpg,0.0,1.0,1.0
450,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_39.jpg,0.0,1.0,0.0
451,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_32.jpg,0.0,0.0,0.0
452,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_59.jpg,0.0,0.0,0.0
453,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_16.jpg,1.0,0.0,1.0
454,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_3.jpg,0.0,1.0,1.0
455,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_49.jpg,1.0,1.0,0.0
456,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_21.jpg,0.0,0.0,1.0
457,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_27.jpg,0.0,1.0,0.0
458,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_6.jpg,0.0,1.0,0.0
459,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_67.jpg,0.0,1.0,0.0
460,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_51.jpg,0.0,0.0,1.0
461,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_31.jpg,0.0,0.0,0.0
462,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_53.jpg,1.0,1.0,0.0
463,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_34.jpg,1.0,0.0,0.0
464,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_22_66.jpg,0.0,1.0,0.0
