,Unnamed: 0,username,imagename,cored,diffuse,CAA
224,224,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_27_3.jpg,0.0,1.0,0.0
225,225,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_11.jpg,0.0,1.0,0.0
226,226,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_5.jpg,0.0,1.0,0.0
227,227,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_20.jpg,0.0,1.0,0.0
228,228,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_12.jpg,0.0,1.0,0.0
229,229,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_13.jpg,0.0,0.0,0.0
230,230,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_9.jpg,0.0,1.0,0.0
231,231,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_8.jpg,0.0,0.0,0.0
232,232,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_2.jpg,0.0,0.0,0.0
233,233,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_18.jpg,0.0,1.0,0.0
234,234,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_3.jpg,0.0,1.0,0.0
235,235,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_17.jpg,0.0,1.0,0.0
236,236,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_19.jpg,0.0,1.0,0.0
237,237,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_8_22.jpg,0.0,1.0,0.0
238,238,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_9_2.jpg,0.0,1.0,0.0
239,239,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_9_0.jpg,0.0,1.0,0.0
240,240,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_9_6.jpg,0.0,1.0,0.0
241,241,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_16_0.jpg,0.0,1.0,0.0
242,242,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_18_4.jpg,0.0,1.0,0.0
243,243,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_18_5.jpg,0.0,1.0,0.0
244,244,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_18_6.jpg,0.0,1.0,0.0
245,245,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_18_1.jpg,0.0,1.0,0.0
246,246,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_19_1.jpg,0.0,1.0,0.0
247,247,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_19_4.jpg,0.0,1.0,0.0
248,248,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_19_0.jpg,0.0,0.0,0.0
249,249,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_30_1.jpg,0.0,0.0,0.0
250,250,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_30_0.jpg,0.0,1.0,0.0
251,251,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_31_1.jpg,0.0,0.0,0.0
252,252,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_8_6.jpg,0.0,1.0,0.0
253,253,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_8_4.jpg,0.0,1.0,0.0
254,254,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_14_8_1.jpg,0.0,1.0,0.0
255,255,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_11_6.jpg,0.0,0.0,0.0
256,256,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_11_7.jpg,0.0,0.0,0.0
257,257,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_11_2.jpg,0.0,1.0,0.0
258,258,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_11_10.jpg,0.0,1.0,0.0
259,259,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_11_1.jpg,0.0,1.0,0.0
260,260,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_11_9.jpg,0.0,1.0,0.0
261,261,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_21_1.jpg,1.0,0.0,0.0
262,262,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_27_2.jpg,0.0,1.0,0.0
263,263,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_27_3.jpg,0.0,1.0,0.0
264,264,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_30_0.jpg,0.0,0.0,0.0
265,265,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_30_7.jpg,0.0,1.0,0.0
266,266,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_30_4.jpg,0.0,0.0,0.0
267,267,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_30_1.jpg,0.0,1.0,0.0
268,268,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_30_2.jpg,0.0,1.0,0.0
269,269,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_30_3.jpg,0.0,0.0,0.0
270,270,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_30_6.jpg,0.0,1.0,0.0
271,271,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_17.jpg,0.0,1.0,0.0
272,272,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_2.jpg,0.0,1.0,0.0
273,273,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_0.jpg,1.0,1.0,0.0
274,274,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_19.jpg,0.0,1.0,0.0
275,275,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_13.jpg,0.0,0.0,0.0
276,276,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_10.jpg,0.0,1.0,0.0
277,277,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_12.jpg,0.0,0.0,0.0
278,278,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_14.jpg,0.0,1.0,0.0
279,279,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_15.jpg,0.0,1.0,0.0
280,280,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_8.jpg,0.0,1.0,0.0
281,281,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_1.jpg,0.0,0.0,0.0
282,282,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_15_4_4.jpg,0.0,1.0,0.0
283,283,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_36.jpg,0.0,1.0,0.0
284,284,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_51.jpg,0.0,1.0,0.0
285,285,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_29.jpg,0.0,1.0,0.0
286,286,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_24.jpg,0.0,1.0,0.0
287,287,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_14.jpg,0.0,1.0,0.0
288,288,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_18.jpg,0.0,1.0,0.0
289,289,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_69.jpg,0.0,1.0,0.0
290,290,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_43.jpg,0.0,1.0,0.0
291,291,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_28.jpg,0.0,1.0,0.0
292,292,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_6.jpg,0.0,0.0,0.0
293,293,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_61.jpg,0.0,0.0,0.0
294,294,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_13.jpg,0.0,1.0,0.0
295,295,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_40.jpg,0.0,1.0,0.0
296,296,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_9.jpg,0.0,0.0,0.0
297,297,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_44.jpg,0.0,1.0,0.0
298,298,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_70.jpg,0.0,0.0,0.0
299,299,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_50.jpg,0.0,1.0,0.0
300,300,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_12.jpg,0.0,0.0,0.0
301,301,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_54.jpg,0.0,1.0,0.0
302,302,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_55.jpg,0.0,1.0,0.0
303,303,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_42.jpg,0.0,1.0,0.0
304,304,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_17.jpg,0.0,1.0,0.0
305,305,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_20.jpg,0.0,1.0,0.0
306,306,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_64.jpg,0.0,1.0,0.0
307,307,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_8.jpg,0.0,0.0,0.0
308,308,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_10.jpg,0.0,1.0,0.0
309,309,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_27.jpg,0.0,1.0,0.0
310,310,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_63.jpg,0.0,1.0,0.0
311,311,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_52.jpg,0.0,0.0,0.0
312,312,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_65.jpg,0.0,1.0,0.0
313,313,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_58.jpg,0.0,0.0,0.0
314,314,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_0.jpg,0.0,1.0,0.0
315,315,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_2.jpg,0.0,1.0,0.0
316,316,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_16.jpg,0.0,0.0,0.0
317,317,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_32.jpg,0.0,1.0,0.0
318,318,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_25.jpg,0.0,1.0,0.0
319,319,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_1.jpg,0.0,1.0,0.0
320,320,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_21.jpg,0.0,1.0,0.0
321,321,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_16_3.jpg,0.0,1.0,0.0
322,322,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_46.jpg,0.0,1.0,0.0
323,323,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_12.jpg,0.0,1.0,0.0
324,324,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_5.jpg,0.0,0.0,0.0
325,325,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_39.jpg,0.0,1.0,0.0
326,326,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_29.jpg,0.0,0.0,0.0
327,327,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_26.jpg,0.0,1.0,0.0
328,328,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_7.jpg,0.0,1.0,0.0
329,329,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_4.jpg,0.0,1.0,0.0
330,330,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_56.jpg,0.0,1.0,0.0
331,331,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_31.jpg,0.0,1.0,0.0
332,332,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_43.jpg,0.0,1.0,0.0
333,333,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_42.jpg,0.0,1.0,0.0
334,334,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_21.jpg,0.0,1.0,0.0
335,335,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_57.jpg,0.0,1.0,0.0
336,336,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_30.jpg,0.0,1.0,0.0
337,337,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_9.jpg,0.0,1.0,0.0
338,338,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_44.jpg,1.0,1.0,0.0
339,339,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_6.jpg,0.0,1.0,1.0
340,340,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_35.jpg,0.0,1.0,0.0
341,341,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_32.jpg,0.0,0.0,0.0
342,342,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_11.jpg,0.0,1.0,0.0
343,343,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_1.jpg,0.0,1.0,0.0
344,344,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_3.jpg,0.0,1.0,0.0
345,345,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_48.jpg,0.0,1.0,0.0
346,346,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_27.jpg,0.0,1.0,0.0
347,347,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_15.jpg,0.0,0.0,0.0
348,348,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_18.jpg,0.0,0.0,0.0
349,349,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_16.jpg,0.0,1.0,0.0
350,350,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_23.jpg,0.0,1.0,0.0
351,351,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_41.jpg,0.0,0.0,0.0
352,352,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_58.jpg,0.0,1.0,0.0
353,353,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_24.jpg,0.0,1.0,0.0
354,354,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_20.jpg,0.0,0.0,0.0
355,355,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_0.jpg,0.0,1.0,0.0
356,356,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_51.jpg,0.0,0.0,0.0
357,357,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_2_49.jpg,0.0,1.0,0.0
358,358,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_2.jpg,0.0,0.0,0.0
359,359,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_4.jpg,0.0,1.0,0.0
360,360,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_31.jpg,0.0,1.0,0.0
361,361,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_22.jpg,0.0,1.0,0.0
362,362,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_7.jpg,0.0,1.0,0.0
363,363,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_1.jpg,0.0,0.0,0.0
364,364,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_8.jpg,0.0,1.0,0.0
365,365,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_14.jpg,0.0,1.0,0.0
366,366,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_0.jpg,0.0,1.0,0.0
367,367,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_5.jpg,0.0,1.0,0.0
368,368,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_6.jpg,0.0,1.0,0.0
369,369,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_33.jpg,0.0,0.0,0.0
370,370,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_13.jpg,0.0,0.0,0.0
371,371,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_18.jpg,0.0,1.0,0.0
372,372,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_11.jpg,0.0,0.0,0.0
373,373,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_3.jpg,0.0,1.0,0.0
374,374,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_7.jpg,0.0,1.0,0.0
375,375,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_1.jpg,0.0,1.0,0.0
376,376,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_0.jpg,0.0,1.0,0.0
377,377,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_14_2.jpg,0.0,1.0,0.0
378,378,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_19.jpg,0.0,1.0,0.0
379,379,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_13.jpg,0.0,1.0,0.0
380,380,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_18.jpg,0.0,1.0,0.0
381,381,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_33.jpg,0.0,1.0,0.0
382,382,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_14.jpg,0.0,1.0,0.0
383,383,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_30.jpg,0.0,1.0,0.0
384,384,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_34.jpg,0.0,1.0,0.0
385,385,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_0.jpg,0.0,1.0,0.0
386,386,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_1.jpg,0.0,1.0,0.0
387,387,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_12.jpg,0.0,1.0,0.0
388,388,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_8.jpg,0.0,1.0,0.0
389,389,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_21.jpg,0.0,1.0,0.0
390,390,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_3.jpg,0.0,1.0,0.0
391,391,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_16.jpg,0.0,1.0,0.0
392,392,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_36.jpg,0.0,1.0,0.0
393,393,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_28.jpg,0.0,1.0,0.0
394,394,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_15_22.jpg,0.0,1.0,0.0
395,395,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_23.jpg,0.0,0.0,0.0
396,396,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_10.jpg,0.0,1.0,0.0
397,397,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_31.jpg,0.0,1.0,0.0
398,398,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_21.jpg,0.0,1.0,0.0
399,399,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_22.jpg,0.0,1.0,0.0
400,400,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_0.jpg,0.0,1.0,0.0
401,401,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_66.jpg,0.0,0.0,0.0
402,402,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_24.jpg,0.0,1.0,0.0
403,403,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_67.jpg,0.0,0.0,0.0
404,404,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_17.jpg,0.0,1.0,0.0
405,405,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_54.jpg,0.0,1.0,0.0
406,406,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_42.jpg,0.0,1.0,0.0
407,407,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_34.jpg,0.0,1.0,0.0
408,408,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_4.jpg,0.0,1.0,0.0
409,409,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_52.jpg,0.0,1.0,0.0
410,410,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_8.jpg,0.0,1.0,0.0
411,411,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_40.jpg,0.0,1.0,0.0
412,412,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_59.jpg,0.0,1.0,0.0
413,413,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_60.jpg,0.0,0.0,0.0
414,414,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_2.jpg,0.0,1.0,0.0
415,415,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_47.jpg,0.0,0.0,0.0
416,416,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_5.jpg,0.0,0.0,1.0
417,417,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_25.jpg,0.0,1.0,0.0
418,418,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_6.jpg,0.0,1.0,0.0
419,419,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_30.jpg,0.0,1.0,0.0
420,420,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_26.jpg,0.0,0.0,0.0
421,421,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_62.jpg,0.0,1.0,0.0
422,422,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_13.jpg,0.0,1.0,0.0
423,423,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_9.jpg,0.0,1.0,1.0
424,424,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_20.jpg,0.0,0.0,0.0
425,425,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_61.jpg,0.0,1.0,0.0
426,426,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_57.jpg,0.0,1.0,0.0
427,427,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_51.jpg,0.0,0.0,0.0
428,428,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_15.jpg,0.0,1.0,0.0
429,429,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_46.jpg,0.0,1.0,0.0
430,430,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_32.jpg,0.0,1.0,0.0
431,431,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_4.jpg,0.0,1.0,0.0
432,432,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_2.jpg,0.0,1.0,0.0
433,433,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_7.jpg,0.0,1.0,0.0
434,434,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_11.jpg,0.0,1.0,0.0
435,435,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_0.jpg,0.0,0.0,0.0
436,436,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_10.jpg,0.0,1.0,0.0
437,437,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_5.jpg,0.0,1.0,0.0
438,438,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_2.jpg,0.0,0.0,0.0
439,439,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_29.jpg,0.0,1.0,0.0
440,440,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_45.jpg,0.0,1.0,1.0
441,441,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_36.jpg,0.0,1.0,0.0
442,442,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_50.jpg,0.0,1.0,0.0
443,443,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_44.jpg,0.0,1.0,0.0
444,444,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_20.jpg,0.0,0.0,0.0
445,445,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_35.jpg,0.0,1.0,0.0
446,446,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_32.jpg,0.0,1.0,0.0
447,447,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_52.jpg,0.0,1.0,0.0
448,448,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_9_38.jpg,0.0,1.0,0.0
