,username,imagename,cored,diffuse,CAA
232,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_49.jpg,0.0,1.0,0.0
233,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_42.jpg,0.0,1.0,0.0
234,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_35.jpg,0.0,0.0,0.0
235,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_36.jpg,0.0,0.0,0.0
236,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_19.jpg,0.0,1.0,0.0
237,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_47.jpg,0.0,1.0,0.0
238,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_3.jpg,0.0,1.0,0.0
239,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_26.jpg,0.0,0.0,0.0
240,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_8.jpg,0.0,1.0,0.0
241,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_2.jpg,0.0,1.0,0.0
242,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_40.jpg,0.0,1.0,0.0
243,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_10.jpg,0.0,0.0,0.0
244,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_43.jpg,0.0,1.0,0.0
245,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_38.jpg,0.0,1.0,0.0
246,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_17.jpg,0.0,1.0,0.0
247,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_30.jpg,0.0,1.0,0.0
248,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_34.jpg,0.0,1.0,0.0
249,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_29.jpg,0.0,1.0,0.0
250,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_31.jpg,0.0,1.0,0.0
251,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_6.jpg,0.0,1.0,0.0
252,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_41.jpg,0.0,1.0,0.0
253,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_20.jpg,0.0,1.0,0.0
254,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_15.jpg,0.0,1.0,0.0
255,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_14.jpg,0.0,1.0,0.0
256,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_12.jpg,0.0,1.0,0.0
257,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_27.jpg,0.0,1.0,0.0
258,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_11.jpg,0.0,1.0,0.0
259,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_4.jpg,0.0,0.0,0.0
260,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_32.jpg,1.0,1.0,0.0
261,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_45.jpg,0.0,1.0,0.0
262,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_46.jpg,0.0,1.0,0.0
263,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_13.jpg,0.0,1.0,0.0
264,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_48.jpg,0.0,0.0,0.0
265,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_64.jpg,0.0,1.0,0.0
266,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_49.jpg,0.0,1.0,0.0
267,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_31.jpg,0.0,0.0,0.0
268,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_39.jpg,0.0,0.0,0.0
269,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_73.jpg,0.0,0.0,0.0
270,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_63.jpg,0.0,1.0,0.0
271,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_71.jpg,0.0,1.0,0.0
272,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_62.jpg,0.0,1.0,0.0
273,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_19.jpg,0.0,1.0,0.0
274,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_30.jpg,0.0,1.0,0.0
275,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_58.jpg,0.0,1.0,0.0
276,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_51.jpg,1.0,1.0,0.0
277,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_45.jpg,0.0,0.0,0.0
278,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_23.jpg,0.0,1.0,0.0
279,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_37.jpg,0.0,1.0,0.0
280,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_14.jpg,0.0,1.0,0.0
281,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_32.jpg,0.0,1.0,0.0
282,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_15.jpg,0.0,1.0,0.0
283,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_65.jpg,0.0,0.0,0.0
284,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_33.jpg,0.0,0.0,0.0
285,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_12.jpg,0.0,1.0,0.0
286,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_5.jpg,0.0,1.0,0.0
287,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_53.jpg,0.0,1.0,0.0
288,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_55.jpg,0.0,1.0,0.0
289,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_34.jpg,0.0,1.0,0.0
290,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_56.jpg,0.0,1.0,0.0
291,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_61.jpg,0.0,1.0,0.0
292,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_25.jpg,0.0,1.0,0.0
293,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_74.jpg,0.0,1.0,0.0
294,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_2.jpg,0.0,1.0,0.0
295,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_9.jpg,0.0,1.0,0.0
296,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_69.jpg,0.0,1.0,0.0
297,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_18.jpg,0.0,1.0,0.0
298,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_54.jpg,0.0,1.0,0.0
299,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_17.jpg,0.0,1.0,0.0
300,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_4.jpg,1.0,1.0,0.0
301,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_60.jpg,0.0,0.0,0.0
302,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_1.jpg,0.0,1.0,0.0
303,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_70.jpg,0.0,1.0,0.0
304,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_57.jpg,0.0,1.0,0.0
305,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_46.jpg,0.0,1.0,0.0
306,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_66.jpg,0.0,1.0,0.0
307,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_20.jpg,0.0,1.0,0.0
308,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_7.jpg,0.0,0.0,0.0
309,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_6.jpg,0.0,1.0,0.0
310,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_36.jpg,0.0,0.0,0.0
311,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_48.jpg,0.0,1.0,0.0
312,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_27.jpg,0.0,1.0,0.0
313,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_67.jpg,0.0,0.0,0.0
314,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_42.jpg,0.0,0.0,0.0
315,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_43.jpg,0.0,1.0,0.0
316,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_8.jpg,0.0,1.0,0.0
317,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_2_68.jpg,0.0,1.0,0.0
318,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_30_2.jpg,0.0,1.0,0.0
319,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_30_1.jpg,0.0,1.0,0.0
320,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_30_0.jpg,0.0,0.0,0.0
321,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_29.jpg,0.0,1.0,0.0
322,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_61.jpg,0.0,1.0,0.0
323,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_38.jpg,0.0,0.0,0.0
324,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_100.jpg,0.0,1.0,0.0
325,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_5.jpg,0.0,0.0,0.0
326,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_81.jpg,0.0,1.0,0.0
327,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_71.jpg,0.0,1.0,0.0
328,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_41.jpg,0.0,1.0,0.0
329,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_90.jpg,0.0,1.0,0.0
330,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_32.jpg,0.0,1.0,0.0
331,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_50.jpg,0.0,1.0,0.0
332,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_43.jpg,0.0,1.0,0.0
333,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_99.jpg,0.0,1.0,0.0
334,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_65.jpg,0.0,0.0,0.0
335,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_70.jpg,0.0,1.0,0.0
336,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_16.jpg,0.0,0.0,0.0
337,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_7.jpg,0.0,1.0,0.0
338,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_89.jpg,0.0,0.0,0.0
339,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_72.jpg,0.0,1.0,0.0
340,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_79.jpg,0.0,1.0,0.0
341,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_25.jpg,0.0,1.0,0.0
342,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_62.jpg,0.0,1.0,0.0
343,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_74.jpg,0.0,1.0,0.0
344,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_42.jpg,0.0,1.0,1.0
345,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_48.jpg,0.0,0.0,0.0
346,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_20.jpg,0.0,1.0,0.0
347,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_33.jpg,0.0,0.0,0.0
348,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_58.jpg,0.0,1.0,0.0
349,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_1.jpg,0.0,0.0,0.0
350,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_28.jpg,0.0,1.0,0.0
351,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_9.jpg,0.0,1.0,0.0
352,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_60.jpg,0.0,1.0,1.0
353,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_78.jpg,1.0,1.0,0.0
354,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_96.jpg,0.0,1.0,0.0
355,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_6.jpg,0.0,0.0,0.0
356,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_84.jpg,0.0,1.0,0.0
357,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_86.jpg,0.0,0.0,0.0
358,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_23.jpg,0.0,1.0,0.0
359,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_83.jpg,0.0,1.0,0.0
360,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_8.jpg,0.0,1.0,0.0
361,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_94.jpg,0.0,0.0,0.0
362,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_93.jpg,0.0,1.0,0.0
363,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_67.jpg,0.0,1.0,0.0
364,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_56.jpg,0.0,1.0,0.0
365,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_98.jpg,0.0,1.0,0.0
366,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_46.jpg,0.0,1.0,0.0
367,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_22.jpg,0.0,1.0,0.0
368,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_80.jpg,0.0,1.0,0.0
369,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_68.jpg,0.0,1.0,0.0
370,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_59.jpg,0.0,1.0,0.0
371,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_87.jpg,0.0,1.0,0.0
372,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_73.jpg,0.0,0.0,0.0
373,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_27.jpg,0.0,1.0,0.0
374,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_37.jpg,0.0,1.0,0.0
375,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_97.jpg,0.0,1.0,0.0
376,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_31.jpg,0.0,1.0,0.0
377,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_52.jpg,0.0,1.0,0.0
378,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_13.jpg,0.0,1.0,0.0
379,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_18.jpg,0.0,1.0,0.0
380,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_30.jpg,0.0,0.0,0.0
381,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_35.jpg,0.0,1.0,0.0
382,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_47.jpg,0.0,1.0,0.0
383,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_24.jpg,0.0,1.0,0.0
384,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_66.jpg,0.0,1.0,0.0
385,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_36.jpg,0.0,1.0,0.0
386,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_13.jpg,0.0,1.0,0.0
387,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_48.jpg,0.0,1.0,0.0
388,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_47.jpg,0.0,0.0,0.0
389,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_8.jpg,0.0,0.0,0.0
390,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_88.jpg,0.0,1.0,0.0
391,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_70.jpg,0.0,1.0,0.0
392,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_78.jpg,0.0,1.0,0.0
393,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_43.jpg,0.0,1.0,0.0
394,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_75.jpg,0.0,1.0,0.0
395,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_9.jpg,0.0,1.0,0.0
396,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_0.jpg,0.0,1.0,0.0
397,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_4.jpg,0.0,1.0,0.0
398,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_64.jpg,0.0,0.0,0.0
399,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_16.jpg,1.0,1.0,0.0
400,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_58.jpg,0.0,1.0,0.0
401,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_56.jpg,0.0,1.0,0.0
402,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_72.jpg,0.0,1.0,0.0
403,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_33.jpg,0.0,1.0,0.0
404,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_55.jpg,0.0,1.0,0.0
405,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_24.jpg,0.0,1.0,0.0
406,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_52.jpg,0.0,1.0,0.0
407,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_22.jpg,0.0,1.0,0.0
408,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_41.jpg,0.0,1.0,0.0
409,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_3.jpg,0.0,1.0,0.0
410,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_11.jpg,0.0,1.0,0.0
411,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_7.jpg,0.0,1.0,0.0
412,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_34.jpg,0.0,0.0,0.0
413,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_5.jpg,0.0,1.0,1.0
414,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_86.jpg,0.0,0.0,0.0
415,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_20.jpg,0.0,1.0,0.0
416,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_50.jpg,0.0,1.0,0.0
417,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_93.jpg,0.0,1.0,0.0
418,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_92.jpg,0.0,1.0,0.0
419,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_77.jpg,0.0,1.0,0.0
420,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_73.jpg,0.0,0.0,0.0
421,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_60.jpg,0.0,1.0,0.0
422,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_23.jpg,0.0,1.0,0.0
423,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_82.jpg,1.0,1.0,0.0
424,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_18.jpg,0.0,1.0,0.0
425,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_83.jpg,1.0,0.0,0.0
426,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_12.jpg,0.0,1.0,1.0
427,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_44.jpg,0.0,1.0,0.0
428,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_6.jpg,0.0,1.0,0.0
429,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_61.jpg,0.0,1.0,0.0
430,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_74.jpg,0.0,1.0,0.0
431,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_97.jpg,0.0,1.0,0.0
432,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_19.jpg,0.0,1.0,0.0
433,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_2.jpg,0.0,1.0,0.0
434,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_17.jpg,0.0,1.0,0.0
435,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_25.jpg,0.0,1.0,0.0
436,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_65.jpg,0.0,1.0,0.0
437,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_31.jpg,0.0,0.0,0.0
438,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_62.jpg,0.0,0.0,0.0
439,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_80.jpg,0.0,1.0,0.0
440,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_17.jpg,0.0,1.0,0.0
441,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_39.jpg,0.0,1.0,0.0
442,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_33.jpg,0.0,1.0,0.0
443,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_52.jpg,0.0,0.0,0.0
444,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_28.jpg,0.0,1.0,0.0
445,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_16.jpg,0.0,0.0,1.0
446,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_44.jpg,0.0,1.0,0.0
447,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_34.jpg,0.0,1.0,0.0
448,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_47.jpg,0.0,1.0,0.0
449,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_43.jpg,0.0,1.0,0.0
450,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_54.jpg,0.0,1.0,0.0
451,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_36.jpg,0.0,1.0,0.0
452,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_42.jpg,0.0,1.0,1.0
453,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_13.jpg,0.0,1.0,0.0
454,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_46.jpg,0.0,1.0,0.0
455,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_3.jpg,0.0,1.0,0.0
456,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_8.jpg,0.0,1.0,0.0
457,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_2.jpg,0.0,1.0,0.0
458,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_15.jpg,0.0,1.0,0.0
459,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_18.jpg,0.0,1.0,0.0
460,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_5.jpg,0.0,0.0,0.0
461,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_51.jpg,0.0,1.0,0.0
462,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_45.jpg,0.0,1.0,0.0
463,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_22.jpg,0.0,1.0,0.0
464,random,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_4_9.jpg,0.0,1.0,0.0
