,username,imagename,cored,diffuse,CAA
232,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_15.jpg,0.0,0.0,0.0
233,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_7.jpg,0.0,1.0,0.0
234,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_40.jpg,0.0,1.0,1.0
235,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_17.jpg,0.0,1.0,0.0
236,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_50.jpg,1.0,1.0,0.0
237,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_51.jpg,1.0,0.0,1.0
238,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_18.jpg,0.0,0.0,1.0
239,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_22.jpg,0.0,1.0,0.0
240,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_37.jpg,0.0,1.0,1.0
241,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_1.jpg,0.0,1.0,0.0
242,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_27.jpg,0.0,0.0,0.0
243,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_12.jpg,1.0,0.0,0.0
244,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_30.jpg,0.0,0.0,1.0
245,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_6.jpg,0.0,0.0,0.0
246,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_47.jpg,1.0,1.0,0.0
247,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_14.jpg,0.0,1.0,1.0
248,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_23.jpg,1.0,0.0,0.0
249,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_0.jpg,1.0,0.0,0.0
250,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_48.jpg,0.0,1.0,0.0
251,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_2.jpg,1.0,0.0,1.0
252,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_14_19.jpg,0.0,1.0,0.0
253,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_9.jpg,0.0,1.0,1.0
254,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_2.jpg,0.0,1.0,1.0
255,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,0.0,0.0,0.0
256,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_6.jpg,0.0,1.0,0.0
257,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_3.jpg,0.0,0.0,0.0
258,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_0.jpg,1.0,0.0,0.0
259,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_10.jpg,0.0,1.0,1.0
260,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_0.jpg,1.0,1.0,1.0
261,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_12.jpg,0.0,1.0,0.0
262,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_34.jpg,0.0,0.0,0.0
263,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_10.jpg,1.0,1.0,1.0
264,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_13.jpg,0.0,1.0,0.0
265,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_23.jpg,1.0,1.0,0.0
266,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_41.jpg,0.0,1.0,0.0
267,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_11.jpg,0.0,0.0,0.0
268,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_16.jpg,1.0,1.0,0.0
269,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_20.jpg,0.0,0.0,1.0
270,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_32.jpg,1.0,0.0,0.0
271,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_17.jpg,0.0,1.0,0.0
272,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_21.jpg,0.0,1.0,0.0
273,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_37.jpg,1.0,0.0,1.0
274,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_1.jpg,0.0,1.0,1.0
275,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_48.jpg,1.0,0.0,1.0
276,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_26.jpg,0.0,1.0,0.0
277,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_39.jpg,1.0,1.0,1.0
278,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_5.jpg,0.0,1.0,0.0
279,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_30.jpg,0.0,0.0,1.0
280,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_3.jpg,0.0,1.0,0.0
281,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_22.jpg,0.0,1.0,1.0
282,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_43.jpg,1.0,0.0,0.0
283,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_50.jpg,1.0,1.0,0.0
284,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_36.jpg,0.0,1.0,0.0
285,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_6.jpg,0.0,0.0,0.0
286,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_24.jpg,1.0,1.0,0.0
287,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_38.jpg,0.0,0.0,0.0
288,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_49.jpg,0.0,0.0,0.0
289,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_4.jpg,1.0,0.0,0.0
290,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_29.jpg,0.0,0.0,1.0
291,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_9.jpg,0.0,1.0,1.0
292,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_42.jpg,1.0,1.0,0.0
293,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_33.jpg,1.0,1.0,0.0
294,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_19.jpg,1.0,0.0,0.0
295,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_44.jpg,0.0,1.0,0.0
296,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_25.jpg,0.0,1.0,1.0
297,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_47.jpg,0.0,0.0,1.0
298,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_22_7.jpg,1.0,1.0,1.0
299,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_13.jpg,1.0,1.0,0.0
300,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_12.jpg,0.0,0.0,0.0
301,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_5.jpg,1.0,1.0,1.0
302,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_9.jpg,0.0,1.0,1.0
303,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_7.jpg,0.0,1.0,0.0
304,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_10.jpg,0.0,1.0,1.0
305,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_3.jpg,1.0,1.0,0.0
306,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_2.jpg,0.0,0.0,0.0
307,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_25_8.jpg,0.0,0.0,1.0
308,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_27_0.jpg,1.0,0.0,1.0
309,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,1.0,1.0,1.0
310,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_17.jpg,0.0,1.0,0.0
311,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_10.jpg,0.0,0.0,0.0
312,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_31.jpg,0.0,0.0,1.0
313,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_21.jpg,0.0,0.0,0.0
314,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_4.jpg,1.0,1.0,0.0
315,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_15.jpg,1.0,0.0,0.0
316,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_27.jpg,0.0,0.0,0.0
317,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_0.jpg,1.0,0.0,0.0
318,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_6.jpg,0.0,0.0,0.0
319,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_7.jpg,0.0,0.0,0.0
320,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_9.jpg,1.0,0.0,0.0
321,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_5.jpg,0.0,0.0,0.0
322,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_26.jpg,1.0,0.0,0.0
323,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_22.jpg,0.0,1.0,0.0
324,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_16.jpg,0.0,1.0,0.0
325,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_14.jpg,0.0,0.0,1.0
326,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_3.jpg,1.0,1.0,1.0
327,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_23.jpg,0.0,1.0,1.0
328,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_28.jpg,1.0,0.0,1.0
329,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_11.jpg,1.0,1.0,0.0
330,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_24.jpg,1.0,1.0,0.0
331,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_29.jpg,0.0,0.0,0.0
332,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_13_30.jpg,0.0,0.0,0.0
333,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_26.jpg,1.0,1.0,0.0
334,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_1.jpg,1.0,0.0,1.0
335,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_9.jpg,0.0,0.0,0.0
336,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_21.jpg,1.0,1.0,0.0
337,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_2.jpg,0.0,0.0,1.0
338,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_23.jpg,0.0,0.0,0.0
339,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_7.jpg,1.0,1.0,0.0
340,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_20.jpg,0.0,0.0,0.0
341,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_22.jpg,0.0,0.0,1.0
342,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_8.jpg,0.0,1.0,0.0
343,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_15.jpg,0.0,1.0,0.0
344,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_6.jpg,0.0,1.0,0.0
345,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_16.jpg,0.0,0.0,0.0
346,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_19.jpg,1.0,0.0,0.0
347,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_0.jpg,0.0,0.0,0.0
348,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_12.jpg,0.0,0.0,0.0
349,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_5.jpg,0.0,0.0,0.0
350,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_27.jpg,1.0,0.0,0.0
351,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_13.jpg,1.0,0.0,0.0
352,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_25.jpg,1.0,1.0,1.0
353,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,0.0,1.0,0.0
354,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_17.jpg,0.0,1.0,1.0
355,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_8.jpg,0.0,0.0,0.0
356,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_16.jpg,1.0,1.0,0.0
357,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_0.jpg,0.0,1.0,0.0
358,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_17.jpg,0.0,0.0,0.0
359,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_10.jpg,1.0,0.0,0.0
360,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_1.jpg,0.0,0.0,0.0
361,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_4.jpg,1.0,1.0,0.0
362,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_9.jpg,0.0,0.0,0.0
363,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_7.jpg,1.0,1.0,0.0
364,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_14.jpg,0.0,0.0,0.0
365,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_2.jpg,0.0,0.0,0.0
366,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_6.jpg,0.0,1.0,0.0
367,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_23_13.jpg,0.0,0.0,1.0
368,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_3.jpg,0.0,1.0,1.0
369,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_0.jpg,1.0,0.0,1.0
370,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_6.jpg,0.0,0.0,0.0
371,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_7.jpg,0.0,1.0,0.0
372,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_10.jpg,1.0,0.0,0.0
373,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_5.jpg,0.0,1.0,0.0
374,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_4.jpg,0.0,1.0,0.0
375,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_34_9.jpg,0.0,1.0,0.0
376,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_35.jpg,0.0,1.0,0.0
377,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_0.jpg,1.0,0.0,1.0
378,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_5.jpg,0.0,0.0,0.0
379,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_44.jpg,1.0,0.0,0.0
380,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_16.jpg,0.0,1.0,1.0
381,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_9.jpg,0.0,0.0,1.0
382,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_52.jpg,1.0,0.0,0.0
383,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_13.jpg,0.0,1.0,1.0
384,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_12.jpg,0.0,0.0,0.0
385,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_11.jpg,0.0,0.0,0.0
386,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_23.jpg,1.0,0.0,0.0
387,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_21.jpg,0.0,1.0,1.0
388,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_32.jpg,1.0,0.0,1.0
389,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_14.jpg,0.0,0.0,0.0
390,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_20.jpg,1.0,1.0,1.0
391,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_39.jpg,0.0,0.0,0.0
392,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_53.jpg,0.0,1.0,0.0
393,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_34.jpg,0.0,1.0,1.0
394,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_8.jpg,1.0,1.0,1.0
395,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_26.jpg,1.0,1.0,0.0
396,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_46.jpg,0.0,1.0,1.0
397,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_36.jpg,0.0,0.0,0.0
398,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_48.jpg,0.0,0.0,0.0
399,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_28.jpg,1.0,0.0,0.0
400,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_41.jpg,1.0,0.0,1.0
401,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_31.jpg,0.0,0.0,0.0
402,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_50.jpg,0.0,0.0,0.0
403,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_56.jpg,0.0,1.0,0.0
404,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_17.jpg,0.0,1.0,1.0
405,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_22.jpg,0.0,1.0,0.0
406,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_1.jpg,1.0,1.0,1.0
407,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_19.jpg,1.0,1.0,0.0
408,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_15_10.jpg,1.0,0.0,0.0
409,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_10.jpg,0.0,0.0,0.0
410,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_2.jpg,0.0,0.0,0.0
411,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_19.jpg,0.0,0.0,0.0
412,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_0.jpg,0.0,1.0,0.0
413,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_8.jpg,1.0,0.0,0.0
414,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_3.jpg,0.0,0.0,0.0
415,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_12.jpg,0.0,1.0,1.0
416,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_14.jpg,0.0,0.0,1.0
417,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_9.jpg,0.0,0.0,0.0
418,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_6.jpg,0.0,0.0,0.0
419,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_16.jpg,1.0,0.0,0.0
420,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_4.jpg,0.0,1.0,0.0
421,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_15.jpg,0.0,0.0,1.0
422,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_5.jpg,0.0,0.0,1.0
423,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_23_13.jpg,0.0,1.0,0.0
424,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_24_3.jpg,0.0,0.0,0.0
425,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_24_2.jpg,0.0,0.0,0.0
426,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_0.jpg,0.0,1.0,0.0
427,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_22.jpg,0.0,1.0,0.0
428,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_20.jpg,1.0,0.0,0.0
429,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_9.jpg,0.0,0.0,1.0
430,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_18.jpg,0.0,0.0,0.0
431,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_10.jpg,1.0,0.0,0.0
432,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_5.jpg,1.0,1.0,0.0
433,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_7.jpg,1.0,0.0,0.0
434,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_14.jpg,1.0,0.0,1.0
435,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_24.jpg,0.0,1.0,1.0
436,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_1.jpg,0.0,0.0,1.0
437,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_12.jpg,0.0,0.0,0.0
438,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_23.jpg,0.0,0.0,0.0
439,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_11.jpg,1.0,1.0,0.0
440,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_15.jpg,1.0,1.0,1.0
441,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_25.jpg,0.0,1.0,0.0
442,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_28_4.jpg,1.0,0.0,1.0
443,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_27.jpg,0.0,0.0,1.0
444,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_31.jpg,0.0,0.0,0.0
445,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_28.jpg,0.0,1.0,1.0
446,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_1.jpg,0.0,1.0,1.0
447,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_5.jpg,0.0,0.0,0.0
448,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_9.jpg,0.0,1.0,1.0
449,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_22.jpg,0.0,1.0,0.0
450,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_34.jpg,0.0,1.0,0.0
451,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_33.jpg,0.0,1.0,0.0
452,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_10.jpg,0.0,0.0,1.0
453,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_32.jpg,0.0,1.0,0.0
454,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_25.jpg,0.0,1.0,1.0
455,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_24.jpg,0.0,1.0,0.0
456,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_2.jpg,0.0,1.0,0.0
457,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_12.jpg,0.0,1.0,0.0
458,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_17.jpg,1.0,0.0,0.0
459,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,0.0,1.0,1.0
460,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,0.0,1.0,1.0
461,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_13.jpg,0.0,1.0,0.0
462,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_6.jpg,0.0,0.0,0.0
463,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_35.jpg,0.0,0.0,0.0
464,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_4.jpg,1.0,1.0,0.0
